county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,42,Proposition 2,,DEM,Yes,4,1,5
Val Verde,43,Proposition 2,,DEM,No,2,0,2
Val Verde,43,Proposition 2,,DEM,Yes,14,3,17
Val Verde,10,Proposition 3,,DEM,No,9,1,10
Val Verde,10,Proposition 3,,DEM,Yes,94,41,135
Val Verde,11,Proposition 3,,DEM,No,7,2,9
Val Verde,11,Proposition 3,,DEM,Yes,43,27,70
Val Verde,12,Proposition 3,,DEM,No,2,1,3
Val Verde,12,Proposition 3,,DEM,Yes,8,5,13
Val Verde,13,Proposition 3,,DEM,No,5,1,6
Val Verde,13,Proposition 3,,DEM,Yes,53,22,75
Val Verde,20,Proposition 3,,DEM,No,1,1,2
Val Verde,20,Proposition 3,,DEM,Yes,33,14,47
Val Verde,21,Proposition 3,,DEM,No,7,2,9
Val Verde,21,Proposition 3,,DEM,Yes,32,24,56
Val Verde,22,Proposition 3,,DEM,No,13,5,18
Val Verde,22,Proposition 3,,DEM,Yes,76,49,125
Val Verde,23,Proposition 3,,DEM,No,1,1,2
Val Verde,23,Proposition 3,,DEM,Yes,57,9,66
Val Verde,24,Proposition 3,,DEM,No,5,3,8
Val Verde,24,Proposition 3,,DEM,Yes,42,28,70
Val Verde,30,Proposition 3,,DEM,No,11,3,14
Val Verde,30,Proposition 3,,DEM,Yes,72,65,137
Val Verde,31,Proposition 3,,DEM,No,38,25,63
Val Verde,31,Proposition 3,,DEM,Yes,497,274,771
Val Verde,32,Proposition 3,,DEM,No,2,6,8
Val Verde,32,Proposition 3,,DEM,Yes,50,40,90
Val Verde,33,Proposition 3,,DEM,No,17,10,27
Val Verde,33,Proposition 3,,DEM,Yes,300,131,431
Val Verde,40,Proposition 3,,DEM,No,20,17,37
Val Verde,40,Proposition 3,,DEM,Yes,187,96,283
Val Verde,41,Proposition 3,,DEM,No,4,5,9
Val Verde,41,Proposition 3,,DEM,Yes,54,33,87
Val Verde,42,Proposition 3,,DEM,No,0,0,0
Val Verde,42,Proposition 3,,DEM,Yes,4,1,5
Val Verde,43,Proposition 3,,DEM,No,0,0,0
Val Verde,43,Proposition 3,,DEM,Yes,16,3,19
Val Verde,10,Proposition 4,,DEM,No,17,8,25
Val Verde,10,Proposition 4,,DEM,Yes,88,34,122
Val Verde,11,Proposition 4,,DEM,No,9,2,11
Val Verde,11,Proposition 4,,DEM,Yes,42,27,69
Val Verde,12,Proposition 4,,DEM,No,3,2,5
Val Verde,12,Proposition 4,,DEM,Yes,6,4,10
Val Verde,13,Proposition 4,,DEM,No,9,2,11
Val Verde,13,Proposition 4,,DEM,Yes,49,22,71
Val Verde,20,Proposition 4,,DEM,No,2,1,3
Val Verde,20,Proposition 4,,DEM,Yes,32,14,46
Val Verde,21,Proposition 4,,DEM,No,11,4,15
Val Verde,21,Proposition 4,,DEM,Yes,28,22,50
Val Verde,22,Proposition 4,,DEM,No,11,4,15
Val Verde,22,Proposition 4,,DEM,Yes,79,53,132
Val Verde,23,Proposition 4,,DEM,No,4,1,5
Val Verde,23,Proposition 4,,DEM,Yes,54,10,64
Val Verde,24,Proposition 4,,DEM,No,4,2,6
Val Verde,24,Proposition 4,,DEM,Yes,43,28,71
Val Verde,30,Proposition 4,,DEM,No,6,4,10
Val Verde,30,Proposition 4,,DEM,Yes,77,63,140
Val Verde,31,Proposition 4,,DEM,No,40,31,71
Val Verde,31,Proposition 4,,DEM,Yes,491,273,764
Val Verde,32,Proposition 4,,DEM,No,3,7,10
Val Verde,32,Proposition 4,,DEM,Yes,48,40,88
Val Verde,33,Proposition 4,,DEM,No,27,13,40
Val Verde,33,Proposition 4,,DEM,Yes,288,130,418
Val Verde,40,Proposition 4,,DEM,No,29,18,47
Val Verde,40,Proposition 4,,DEM,Yes,175,95,270
Val Verde,41,Proposition 4,,DEM,No,5,6,11
Val Verde,41,Proposition 4,,DEM,Yes,53,32,85
Val Verde,42,Proposition 4,,DEM,No,0,0,0
Val Verde,42,Proposition 4,,DEM,Yes,4,1,5
Val Verde,43,Proposition 4,,DEM,No,0,1,1
Val Verde,43,Proposition 4,,DEM,Yes,16,2,18
Val Verde,10,Proposition 5,,DEM,No,15,4,19
Val Verde,10,Proposition 5,,DEM,Yes,89,37,126
Val Verde,11,Proposition 5,,DEM,No,7,4,11
Val Verde,11,Proposition 5,,DEM,Yes,44,25,69
Val Verde,12,Proposition 5,,DEM,No,3,0,3
Val Verde,12,Proposition 5,,DEM,Yes,7,6,13
Val Verde,13,Proposition 5,,DEM,No,15,2,17
Val Verde,13,Proposition 5,,DEM,Yes,44,22,66
Val Verde,20,Proposition 5,,DEM,No,5,1,6
Val Verde,20,Proposition 5,,DEM,Yes,29,14,43
Val Verde,21,Proposition 5,,DEM,No,6,0,6
Val Verde,21,Proposition 5,,DEM,Yes,33,26,59
Val Verde,22,Proposition 5,,DEM,No,13,5,18
Val Verde,22,Proposition 5,,DEM,Yes,76,51,127
Val Verde,23,Proposition 5,,DEM,No,5,1,6
Val Verde,23,Proposition 5,,DEM,Yes,52,10,62
Val Verde,24,Proposition 5,,DEM,No,3,2,5
Val Verde,24,Proposition 5,,DEM,Yes,45,28,73
Val Verde,30,Proposition 5,,DEM,No,10,6,16
Val Verde,30,Proposition 5,,DEM,Yes,73,61,134
Val Verde,31,Proposition 5,,DEM,No,48,38,86
Val Verde,31,Proposition 5,,DEM,Yes,483,261,744
Val Verde,32,Proposition 5,,DEM,No,4,7,11
Val Verde,32,Proposition 5,,DEM,Yes,47,40,87
Val Verde,33,Proposition 5,,DEM,No,33,12,45
Val Verde,33,Proposition 5,,DEM,Yes,283,132,415
Val Verde,40,Proposition 5,,DEM,No,24,16,40
Val Verde,40,Proposition 5,,DEM,Yes,182,96,278
Val Verde,41,Proposition 5,,DEM,No,8,2,10
Val Verde,41,Proposition 5,,DEM,Yes,49,36,85
Val Verde,42,Proposition 5,,DEM,No,0,0,0
Val Verde,42,Proposition 5,,DEM,Yes,4,1,5
Val Verde,43,Proposition 5,,DEM,No,1,0,1
Val Verde,43,Proposition 5,,DEM,Yes,15,3,18
Val Verde,10,Proposition 6,,DEM,No,13,1,14
Val Verde,10,Proposition 6,,DEM,Yes,92,40,132
Val Verde,11,Proposition 6,,DEM,No,4,5,9
Val Verde,11,Proposition 6,,DEM,Yes,46,24,70
Val Verde,12,Proposition 6,,DEM,No,3,0,3
Val Verde,12,Proposition 6,,DEM,Yes,7,6,13
Val Verde,13,Proposition 6,,DEM,No,6,1,7
Val Verde,13,Proposition 6,,DEM,Yes,51,23,74
Val Verde,20,Proposition 6,,DEM,No,4,1,5
Val Verde,20,Proposition 6,,DEM,Yes,31,14,45
Val Verde,21,Proposition 6,,DEM,No,10,1,11
Val Verde,21,Proposition 6,,DEM,Yes,28,26,54
Val Verde,22,Proposition 6,,DEM,No,8,4,12
Val Verde,22,Proposition 6,,DEM,Yes,82,52,134
Val Verde,23,Proposition 6,,DEM,No,3,1,4
Val Verde,23,Proposition 6,,DEM,Yes,55,10,65
Val Verde,24,Proposition 6,,DEM,No,6,2,8
Val Verde,24,Proposition 6,,DEM,Yes,42,29,71
Val Verde,30,Proposition 6,,DEM,No,6,3,9
Val Verde,30,Proposition 6,,DEM,Yes,77,64,141
Val Verde,31,Proposition 6,,DEM,No,44,25,69
Val Verde,31,Proposition 6,,DEM,Yes,493,277,770
Val Verde,32,Proposition 6,,DEM,No,3,3,6
Val Verde,32,Proposition 6,,DEM,Yes,49,43,92
Val Verde,33,Proposition 6,,DEM,No,21,5,26
Val Verde,33,Proposition 6,,DEM,Yes,298,137,435
Val Verde,40,Proposition 6,,DEM,No,27,16,43
Val Verde,40,Proposition 6,,DEM,Yes,179,96,275
Val Verde,41,Proposition 6,,DEM,No,6,3,9
Val Verde,41,Proposition 6,,DEM,Yes,49,35,84
Val Verde,42,Proposition 6,,DEM,No,0,0,0
Val Verde,42,Proposition 6,,DEM,Yes,4,1,5
Val Verde,43,Proposition 6,,DEM,No,0,0,0
Val Verde,43,Proposition 6,,DEM,Yes,16,3,19
Val Verde,10,Proposition 7,,DEM,No,2,1,3
Val Verde,10,Proposition 7,,DEM,Yes,102,41,143
Val Verde,11,Proposition 7,,DEM,No,0,1,1
Val Verde,11,Proposition 7,,DEM,Yes,50,28,78
Val Verde,12,Proposition 7,,DEM,No,0,0,0
Val Verde,12,Proposition 7,,DEM,Yes,10,6,16
Val Verde,13,Proposition 7,,DEM,No,5,1,6
Val Verde,13,Proposition 7,,DEM,Yes,53,23,76
Val Verde,20,Proposition 7,,DEM,No,1,0,1
Val Verde,20,Proposition 7,,DEM,Yes,34,15,49
Val Verde,21,Proposition 7,,DEM,No,2,1,3
Val Verde,21,Proposition 7,,DEM,Yes,38,26,64
Val Verde,22,Proposition 7,,DEM,No,7,2,9
Val Verde,22,Proposition 7,,DEM,Yes,84,55,139
Val Verde,23,Proposition 7,,DEM,No,4,0,4
Val Verde,23,Proposition 7,,DEM,Yes,54,11,65
Val Verde,24,Proposition 7,,DEM,No,0,0,0
Val Verde,24,Proposition 7,,DEM,Yes,47,31,78
Val Verde,30,Proposition 7,,DEM,No,3,2,5
Val Verde,30,Proposition 7,,DEM,Yes,80,66,146
Val Verde,31,Proposition 7,,DEM,No,11,12,23
Val Verde,31,Proposition 7,,DEM,Yes,528,290,818
Val Verde,32,Proposition 7,,DEM,No,0,5,5
Val Verde,32,Proposition 7,,DEM,Yes,52,42,94
Val Verde,33,Proposition 7,,DEM,No,9,2,11
Val Verde,33,Proposition 7,,DEM,Yes,309,142,451
Val Verde,40,Proposition 7,,DEM,No,6,4,10
Val Verde,40,Proposition 7,,DEM,Yes,201,108,309
Val Verde,41,Proposition 7,,DEM,No,4,0,4
Val Verde,41,Proposition 7,,DEM,Yes,53,38,91
Val Verde,42,Proposition 7,,DEM,No,0,0,0
Val Verde,42,Proposition 7,,DEM,Yes,4,1,5
Val Verde,43,Proposition 7,,DEM,No,0,0,0
Val Verde,43,Proposition 7,,DEM,Yes,16,3,19
Val Verde,10,Proposition 8,,DEM,No,6,4,10
Val Verde,10,Proposition 8,,DEM,Yes,99,38,137
Val Verde,11,Proposition 8,,DEM,No,3,3,6
Val Verde,11,Proposition 8,,DEM,Yes,47,26,73
Val Verde,12,Proposition 8,,DEM,No,2,1,3
Val Verde,12,Proposition 8,,DEM,Yes,8,5,13
Val Verde,13,Proposition 8,,DEM,No,2,0,2
Val Verde,13,Proposition 8,,DEM,Yes,54,24,78
Val Verde,20,Proposition 8,,DEM,No,1,0,1
Val Verde,20,Proposition 8,,DEM,Yes,34,15,49
Val Verde,21,Proposition 8,,DEM,No,3,2,5
Val Verde,21,Proposition 8,,DEM,Yes,36,25,61
Val Verde,22,Proposition 8,,DEM,No,3,0,3
Val Verde,22,Proposition 8,,DEM,Yes,87,56,143
Val Verde,23,Proposition 8,,DEM,No,2,1,3
Val Verde,23,Proposition 8,,DEM,Yes,56,10,66
Val Verde,24,Proposition 8,,DEM,No,0,1,1
Val Verde,24,Proposition 8,,DEM,Yes,47,28,75
Val Verde,30,Proposition 8,,DEM,No,2,3,5
Val Verde,30,Proposition 8,,DEM,Yes,79,64,143
Val Verde,31,Proposition 8,,DEM,No,10,8,18
Val Verde,31,Proposition 8,,DEM,Yes,520,294,814
Val Verde,32,Proposition 8,,DEM,No,0,3,3
Val Verde,32,Proposition 8,,DEM,Yes,53,42,95
Val Verde,33,Proposition 8,,DEM,No,8,4,12
Val Verde,33,Proposition 8,,DEM,Yes,309,139,448
Val Verde,40,Proposition 8,,DEM,No,7,7,14
Val Verde,40,Proposition 8,,DEM,Yes,199,106,305
Val Verde,41,Proposition 8,,DEM,No,2,3,5
Val Verde,41,Proposition 8,,DEM,Yes,54,35,89
Val Verde,42,Proposition 8,,DEM,No,0,0,0
Val Verde,42,Proposition 8,,DEM,Yes,4,1,5
Val Verde,43,Proposition 8,,DEM,No,0,0,0
Val Verde,43,Proposition 8,,DEM,Yes,16,3,19
Val Verde,10,Proposition 9,,DEM,No,9,4,13
Val Verde,10,Proposition 9,,DEM,Yes,97,36,133
Val Verde,11,Proposition 9,,DEM,No,6,2,8
Val Verde,11,Proposition 9,,DEM,Yes,44,27,71
Val Verde,12,Proposition 9,,DEM,No,3,2,5
Val Verde,12,Proposition 9,,DEM,Yes,7,4,11
Val Verde,13,Proposition 9,,DEM,No,5,0,5
Val Verde,13,Proposition 9,,DEM,Yes,51,23,74
Val Verde,20,Proposition 9,,DEM,No,4,0,4
Val Verde,20,Proposition 9,,DEM,Yes,30,15,45
Val Verde,21,Proposition 9,,DEM,No,4,5,9
Val Verde,21,Proposition 9,,DEM,Yes,36,21,57
Val Verde,22,Proposition 9,,DEM,No,12,3,15
Val Verde,22,Proposition 9,,DEM,Yes,77,52,129
Val Verde,23,Proposition 9,,DEM,No,2,3,5
Val Verde,23,Proposition 9,,DEM,Yes,55,8,63
Val Verde,24,Proposition 9,,DEM,No,5,3,8
Val Verde,24,Proposition 9,,DEM,Yes,43,26,69
Val Verde,30,Proposition 9,,DEM,No,5,3,8
Val Verde,30,Proposition 9,,DEM,Yes,77,64,141
Val Verde,31,Proposition 9,,DEM,No,38,22,60
Val Verde,31,Proposition 9,,DEM,Yes,498,280,778
Val Verde,32,Proposition 9,,DEM,No,3,1,4
Val Verde,32,Proposition 9,,DEM,Yes,48,43,91
Val Verde,33,Proposition 9,,DEM,No,24,8,32
Val Verde,33,Proposition 9,,DEM,Yes,292,134,426
Val Verde,40,Proposition 9,,DEM,No,22,10,32
Val Verde,40,Proposition 9,,DEM,Yes,186,104,290
Val Verde,41,Proposition 9,,DEM,No,5,1,6
Val Verde,41,Proposition 9,,DEM,Yes,51,37,88
Val Verde,42,Proposition 9,,DEM,No,0,0,0
Val Verde,42,Proposition 9,,DEM,Yes,4,1,5
Val Verde,43,Proposition 9,,DEM,No,1,0,1
Val Verde,43,Proposition 9,,DEM,Yes,15,3,18
Val Verde,10,Proposition 10,,DEM,No,10,3,13
Val Verde,10,Proposition 10,,DEM,Yes,95,38,133
Val Verde,11,Proposition 10,,DEM,No,4,2,6
Val Verde,11,Proposition 10,,DEM,Yes,46,27,73
Val Verde,12,Proposition 10,,DEM,No,2,1,3
Val Verde,12,Proposition 10,,DEM,Yes,8,5,13
Val Verde,13,Proposition 10,,DEM,No,6,7,13
Val Verde,13,Proposition 10,,DEM,Yes,49,17,66
Val Verde,20,Proposition 10,,DEM,No,1,0,1
Val Verde,20,Proposition 10,,DEM,Yes,33,15,48
Val Verde,21,Proposition 10,,DEM,No,6,5,11
Val Verde,21,Proposition 10,,DEM,Yes,34,21,55
Val Verde,22,Proposition 10,,DEM,No,14,7,21
Val Verde,22,Proposition 10,,DEM,Yes,74,50,124
Val Verde,23,Proposition 10,,DEM,No,2,2,4
Val Verde,23,Proposition 10,,DEM,Yes,56,9,65
Val Verde,24,Proposition 10,,DEM,No,3,4,7
Val Verde,24,Proposition 10,,DEM,Yes,43,26,69
Val Verde,30,Proposition 10,,DEM,No,9,5,14
Val Verde,30,Proposition 10,,DEM,Yes,74,63,137
Val Verde,31,Proposition 10,,DEM,No,43,18,61
Val Verde,31,Proposition 10,,DEM,Yes,493,283,776
Val Verde,32,Proposition 10,,DEM,No,1,1,2
Val Verde,32,Proposition 10,,DEM,Yes,51,45,96
Val Verde,33,Proposition 10,,DEM,No,17,7,24
Val Verde,33,Proposition 10,,DEM,Yes,300,137,437
Val Verde,40,Proposition 10,,DEM,No,16,9,25
Val Verde,40,Proposition 10,,DEM,Yes,187,103,290
Val Verde,41,Proposition 10,,DEM,No,9,7,16
Val Verde,41,Proposition 10,,DEM,Yes,46,31,77
Val Verde,42,Proposition 10,,DEM,No,0,0,0
Val Verde,42,Proposition 10,,DEM,Yes,4,1,5
Val Verde,43,Proposition 10,,DEM,No,2,0,2
Val Verde,43,Proposition 10,,DEM,Yes,13,3,16
Val Verde,10,Proposition 11,,DEM,No,37,9,46
Val Verde,10,Proposition 11,,DEM,Yes,237,81,318
Val Verde,11,Proposition 11,,DEM,No,20,18,38
Val Verde,11,Proposition 11,,DEM,Yes,234,79,313
Val Verde,12,Proposition 11,,DEM,No,2,3,5
Val Verde,12,Proposition 11,,DEM,Yes,27,3,30
Val Verde,13,Proposition 11,,DEM,No,13,3,16
Val Verde,13,Proposition 11,,DEM,Yes,31,22,53
Val Verde,20,Proposition 11,,DEM,No,1,0,1
Val Verde,20,Proposition 11,,DEM,Yes,5,0,5
Val Verde,21,Proposition 11,,DEM,No,6,10,16
Val Verde,21,Proposition 11,,DEM,Yes,132,55,187
Val Verde,22,Proposition 11,,DEM,No,20,7,27
Val Verde,22,Proposition 11,,DEM,Yes,143,72,215
Val Verde,23,Proposition 11,,DEM,No,6,1,7
Val Verde,23,Proposition 11,,DEM,Yes,8,19,27
Val Verde,24,Proposition 11,,DEM,No,6,6,12
Val Verde,24,Proposition 11,,DEM,Yes,44,50,94
Val Verde,30,Proposition 11,,DEM,No,11,9,20
Val Verde,30,Proposition 11,,DEM,Yes,92,60,152
Val Verde,31,Proposition 11,,DEM,No,54,22,76
Val Verde,31,Proposition 11,,DEM,Yes,339,209,548
Val Verde,32,Proposition 11,,DEM,No,1,3,4
Val Verde,32,Proposition 11,,DEM,Yes,4,10,14
Val Verde,33,Proposition 11,,DEM,No,10,6,16
Val Verde,33,Proposition 11,,DEM,Yes,42,50,92
Val Verde,40,Proposition 11,,DEM,No,34,31,65
Val Verde,40,Proposition 11,,DEM,Yes,340,205,545
Val Verde,41,Proposition 11,,DEM,No,2,6,8
Val Verde,41,Proposition 11,,DEM,Yes,67,40,107
Val Verde,42,Proposition 11,,DEM,No,1,0,1
Val Verde,42,Proposition 11,,DEM,Yes,1,0,1
Val Verde,43,Proposition 11,,DEM,No,0,0,0
Val Verde,43,Proposition 11,,DEM,Yes,1,0,1
Val Verde,10,President,,REP,Bill Weld,3,0,3
Val Verde,10,President,,REP,Bob Ely,2,0,2
Val Verde,10,President,,REP,Donald J. Trump,91,37,128
Val Verde,10,President,,REP,Joe Walsh,2,0,2
Val Verde,10,President,,REP,Matthew John Matern,0,2,2
Val Verde,10,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",2,0,2
Val Verde,10,President,,REP,Uncommitted,6,4,10
Val Verde,10,President,,REP,Zoltan G. Istvan,1,0,1
Val Verde,11,President,,REP,Bill Weld,1,0,1
Val Verde,11,President,,REP,Bob Ely,1,0,1
Val Verde,11,President,,REP,Donald J. Trump,43,23,66
Val Verde,11,President,,REP,Joe Walsh,0,2,2
Val Verde,11,President,,REP,Matthew John Matern,1,0,1
Val Verde,11,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",2,0,2
Val Verde,11,President,,REP,Uncommitted,3,3,6
Val Verde,11,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,12,President,,REP,Bill Weld,1,0,1
Val Verde,12,President,,REP,Bob Ely,0,0,0
Val Verde,12,President,,REP,Donald J. Trump,8,5,13
Val Verde,12,President,,REP,Joe Walsh,0,0,0
Val Verde,12,President,,REP,Matthew John Matern,0,1,1
Val Verde,12,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",1,0,1
Val Verde,12,President,,REP,Uncommitted,0,0,0
Val Verde,12,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,13,President,,REP,Bill Weld,1,0,1
Val Verde,13,President,,REP,Bob Ely,0,0,0
Val Verde,13,President,,REP,Donald J. Trump,52,22,74
Val Verde,13,President,,REP,Joe Walsh,0,0,0
Val Verde,13,President,,REP,Matthew John Matern,0,0,0
Val Verde,13,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,13,President,,REP,Uncommitted,5,2,7
Val Verde,13,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,20,President,,REP,Bill Weld,0,0,0
Val Verde,20,President,,REP,Bob Ely,0,0,0
Val Verde,20,President,,REP,Donald J. Trump,34,15,49
Val Verde,20,President,,REP,Joe Walsh,0,0,0
Val Verde,20,President,,REP,Matthew John Matern,0,0,0
Val Verde,20,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,20,President,,REP,Uncommitted,0,0,0
Val Verde,20,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,21,President,,REP,Bill Weld,1,1,2
Val Verde,21,President,,REP,Bob Ely,0,0,0
Val Verde,21,President,,REP,Donald J. Trump,27,25,52
Val Verde,21,President,,REP,Joe Walsh,0,0,0
Val Verde,21,President,,REP,Matthew John Matern,1,0,1
Val Verde,21,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",1,1,2
Val Verde,21,President,,REP,Uncommitted,8,1,9
Val Verde,21,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,22,President,,REP,Bill Weld,1,0,1
Val Verde,22,President,,REP,Bob Ely,0,0,0
Val Verde,22,President,,REP,Donald J. Trump,88,52,140
Val Verde,22,President,,REP,Joe Walsh,1,2,3
Val Verde,22,President,,REP,Matthew John Matern,0,0,0
Val Verde,22,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,2,2
Val Verde,22,President,,REP,Uncommitted,2,5,7
Val Verde,22,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,23,President,,REP,Bill Weld,1,0,1
Val Verde,23,President,,REP,Bob Ely,0,0,0
Val Verde,23,President,,REP,Donald J. Trump,55,9,64
Val Verde,23,President,,REP,Joe Walsh,0,0,0
Val Verde,23,President,,REP,Matthew John Matern,1,0,1
Val Verde,23,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,23,President,,REP,Uncommitted,0,2,2
Val Verde,23,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,24,President,,REP,Bill Weld,1,0,1
Val Verde,24,President,,REP,Bob Ely,0,0,0
Val Verde,24,President,,REP,Donald J. Trump,46,29,75
Val Verde,24,President,,REP,Joe Walsh,0,0,0
Val Verde,24,President,,REP,Matthew John Matern,0,0,0
Val Verde,24,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,1,1
Val Verde,24,President,,REP,Uncommitted,1,1,2
Val Verde,24,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,30,President,,REP,Bill Weld,1,1,2
Val Verde,30,President,,REP,Bob Ely,0,0,0
Val Verde,30,President,,REP,Donald J. Trump,79,61,140
Val Verde,30,President,,REP,Joe Walsh,1,2,3
Val Verde,30,President,,REP,Matthew John Matern,0,0,0
Val Verde,30,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",1,0,1
Val Verde,30,President,,REP,Uncommitted,1,5,6
Val Verde,30,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,31,President,,REP,Bill Weld,5,0,5
Val Verde,31,President,,REP,Bob Ely,2,3,5
Val Verde,31,President,,REP,Donald J. Trump,495,284,779
Val Verde,31,President,,REP,Joe Walsh,8,5,13
Val Verde,31,President,,REP,Matthew John Matern,0,1,1
Val Verde,31,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",9,1,10
Val Verde,31,President,,REP,Uncommitted,20,14,34
Val Verde,31,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,32,President,,REP,Bill Weld,0,0,0
Val Verde,32,President,,REP,Bob Ely,0,0,0
Val Verde,32,President,,REP,Donald J. Trump,52,45,97
Val Verde,32,President,,REP,Joe Walsh,0,1,1
Val Verde,32,President,,REP,Matthew John Matern,1,0,1
Val Verde,32,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,32,President,,REP,Uncommitted,1,5,6
Val Verde,32,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,33,President,,REP,Bill Weld,1,,1
Val Verde,33,President,,REP,Bob Ely,0,0,0
Val Verde,33,President,,REP,Donald J. Trump,293,131,424
Val Verde,33,President,,REP,Joe Walsh,3,0,3
Val Verde,33,President,,REP,Matthew John Matern,0,1,1
Val Verde,33,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",7,2,9
Val Verde,33,President,,REP,Uncommitted,15,7,22
Val Verde,33,President,,REP,Zoltan G. Istvan,0,1,1
Val Verde,40,President,,REP,Bill Weld,1,1,2
Val Verde,40,President,,REP,Bob Ely,0,1,1
Val Verde,40,President,,REP,Donald J. Trump,174,102,276
Val Verde,40,President,,REP,Joe Walsh,4,1,5
Val Verde,40,President,,REP,Matthew John Matern,0,1,1
Val Verde,40,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",9,1,10
Val Verde,40,President,,REP,Uncommitted,18,9,27
Val Verde,40,President,,REP,Zoltan G. Istvan,2,0,2
Val Verde,41,President,,REP,Bill Weld,0,1,1
Val Verde,41,President,,REP,Bob Ely,2,0,2
Val Verde,41,President,,REP,Donald J. Trump,51,32,83
Val Verde,41,President,,REP,Joe Walsh,0,1,1
Val Verde,41,President,,REP,Matthew John Matern,0,1,1
Val Verde,41,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",3,1,4
Val Verde,41,President,,REP,Uncommitted,2,2,4
Val Verde,41,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,42,President,,REP,Bill Weld,0,0,0
Val Verde,42,President,,REP,Bob Ely,0,0,0
Val Verde,42,President,,REP,Donald J. Trump,4,1,5
Val Verde,42,President,,REP,Joe Walsh,0,0,0
Val Verde,42,President,,REP,Matthew John Matern,0,0,0
Val Verde,42,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,42,President,,REP,Uncommitted,0,0,0
Val Verde,42,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,43,President,,REP,Bill Weld,0,,0
Val Verde,43,President,,REP,Bob Ely,0,0,0
Val Verde,43,President,,REP,Donald J. Trump,16,3,19
Val Verde,43,President,,REP,Joe Walsh,0,0,0
Val Verde,43,President,,REP,Matthew John Matern,0,0,0
Val Verde,43,President,,REP,"Roque ""Rocky"" De La Fuente Guerra",0,0,0
Val Verde,43,President,,REP,Uncommitted,0,0,0
Val Verde,43,President,,REP,Zoltan G. Istvan,0,0,0
Val Verde,10,"Justice, Supreme Court, Place 8",,REP,Brett Busby,82,29,111
Val Verde,11,"Justice, Supreme Court, Place 8",,REP,Brett Busby,43,17,60
Val Verde,12,"Justice, Supreme Court, Place 8",,REP,Brett Busby,7,6,13
Val Verde,13,"Justice, Supreme Court, Place 8",,REP,Brett Busby,38,17,55
Val Verde,20,"Justice, Supreme Court, Place 8",,REP,Brett Busby,28,13,41
Val Verde,21,"Justice, Supreme Court, Place 8",,REP,Brett Busby,27,24,51
Val Verde,22,"Justice, Supreme Court, Place 8",,REP,Brett Busby,70,47,117
Val Verde,23,"Justice, Supreme Court, Place 8",,REP,Brett Busby,44,9,53
Val Verde,24,"Justice, Supreme Court, Place 8",,REP,Brett Busby,38,,38
Val Verde,30,"Justice, Supreme Court, Place 8",,REP,Brett Busby,71,55,126
Val Verde,31,"Justice, Supreme Court, Place 8",,REP,Brett Busby,429,252,681
Val Verde,32,"Justice, Supreme Court, Place 8",,REP,Brett Busby,41,34,75
Val Verde,33,"Justice, Supreme Court, Place 8",,REP,Brett Busby,248,118,366
Val Verde,40,"Justice, Supreme Court, Place 8",,REP,Brett Busby,165,92,257
Val Verde,41,"Justice, Supreme Court, Place 8",,REP,Brett Busby,51,30,81
Val Verde,42,"Justice, Supreme Court, Place 8",,REP,Brett Busby,3,1,4
Val Verde,43,"Justice, Supreme Court, Place 8",,REP,Brett Busby,15,2,17
Val Verde,10,State Representative,74,REP,Robert Garza,49,21,70
Val Verde,10,State Representative,74,REP,Ruben Falcon,50,18,68
Val Verde,11,State Representative,74,REP,Robert Garza,18,16,34
Val Verde,11,State Representative,74,REP,Ruben Falcon,31,11,42
Val Verde,12,State Representative,74,REP,Robert Garza,5,2,7
